No.	PosX	PosY	PosZ	FrontX	FrontY	FrontZ	LeftX	LeftY	LeftZ	UpX	UpY	UpZ
5187	-180.360281	-6.422398	378.509447	0.159034	-0.000000	-0.987273	-0.982119	-0.102051	-0.158203	-0.100753	0.994779	-0.016230
5188	-180.324551	-6.422803	378.262353	0.156313	-0.000000	-0.987708	-0.982915	-0.098396	-0.155554	-0.097187	0.995147	-0.015381
5189	-180.289804	-6.423222	378.015104	0.153384	-0.000000	-0.988167	-0.983748	-0.094462	-0.152698	-0.093344	0.995528	-0.014489
5190	-180.256082	-6.423651	377.767702	0.150255	-0.000000	-0.988647	-0.984612	-0.090258	-0.149641	-0.089234	0.995918	-0.013562
5191	-180.223425	-6.424085	377.520149	0.146932	-0.000000	-0.989147	-0.985499	-0.085795	-0.146390	-0.084864	0.996313	-0.012606
5192	-180.191870	-6.424519	377.272448	0.143423	-0.000000	-0.989661	-0.986403	-0.081084	-0.142951	-0.080246	0.996707	-0.011629
5193	-180.161453	-6.424948	377.024603	0.139738	-0.000000	-0.990189	-0.987314	-0.076136	-0.139332	-0.075389	0.997097	-0.010639
5194	-180.132204	-6.425368	376.776621	0.135885	-0.000000	-0.990725	-0.988227	-0.070963	-0.135542	-0.070305	0.997479	-0.009643
5195	-180.104153	-6.425773	376.528507	0.131873	-0.000000	-0.991267	-0.989133	-0.065578	-0.131589	-0.065005	0.997847	-0.008648
5196	-180.077325	-6.426160	376.280267	0.127713	-0.000000	-0.991811	-0.990025	-0.059994	-0.127483	-0.059503	0.998199	-0.007662
5197	-180.051743	-6.426523	376.031909	0.123414	-0.000000	-0.992355	-0.990895	-0.054226	-0.123232	-0.053811	0.998529	-0.006692
5198	-180.027426	-6.426858	375.783441	0.118987	-0.000000	-0.992896	-0.991738	-0.048287	-0.118848	-0.047944	0.998833	-0.005746
5199	-180.004390	-6.427161	375.534871	0.114442	-0.000000	-0.993430	-0.992545	-0.042193	-0.114341	-0.041916	0.999109	-0.004829
5200	-179.982648	-6.427430	375.286208	0.109792	-0.000000	-0.993955	-0.993312	-0.035958	-0.109721	-0.035741	0.999353	-0.003948
5201	-179.962209	-6.427659	375.037460	0.105048	-0.000000	-0.994467	-0.994031	-0.029599	-0.105002	-0.029435	0.999562	-0.003109
5202	-179.943080	-6.427847	374.788636	0.100221	-0.000000	-0.994965	-0.994699	-0.023131	-0.100194	-0.023014	0.999732	-0.002318
5203	-179.925263	-6.427990	374.539746	0.095323	-0.000000	-0.995446	-0.995310	-0.016570	-0.095310	-0.016495	0.999863	-0.001580
5204	-179.908758	-6.428087	374.290799	0.090367	-0.000000	-0.995909	-0.995859	-0.009934	-0.090362	-0.009893	0.999951	-0.000898
5205	-179.893560	-6.428135	374.041803	0.085365	-0.000000	-0.996350	-0.996345	-0.003239	-0.085364	-0.003227	0.999995	-0.000276
5206	-179.879661	-6.428134	373.792767	0.080329	-0.000000	-0.996768	-0.996762	0.003499	-0.080328	0.003488	0.999994	0.000281
5207	-179.867052	-6.428083	373.543700	0.075272	-0.000000	-0.997163	-0.997111	0.010261	-0.075268	0.010232	0.999947	0.000772
5208	-179.855717	-6.427981	373.294608	0.070207	-0.000000	-0.997532	-0.997388	0.017032	-0.070197	0.016990	0.999855	0.001196
5209	-179.845650	-6.427829	373.045501	0.065141	-0.000000	-0.997876	-0.997593	0.023802	-0.065122	0.023751	0.999717	0.001550
5210	-179.836848	-6.427627	372.796383	0.060072	-0.000000	-0.998194	-0.997727	0.030570	-0.060044	0.030515	0.999533	0.001836
5211	-179.829313	-6.427374	372.547262	0.055002	-0.000000	-0.998486	-0.997790	0.037338	-0.054964	0.037281	0.999303	0.002054
5212	-179.823043	-6.427071	372.298143	0.049931	-0.000000	-0.998753	-0.997781	0.044103	-0.049882	0.044048	0.999027	0.002202
5213	-179.818037	-6.426717	372.049034	0.044858	-0.000000	-0.998993	-0.997700	0.050867	-0.044800	0.050815	0.998705	0.002282
5214	-179.814296	-6.426313	371.799940	0.039784	-0.000000	-0.999208	-0.997548	0.057628	-0.039718	0.057582	0.998338	0.002293
5215	-179.811819	-6.425859	371.550868	0.034710	-0.000000	-0.999397	-0.997324	0.064386	-0.034638	0.064348	0.997925	0.002235
5216	-179.810604	-6.425354	371.301825	0.029634	-0.000000	-0.999561	-0.997028	0.071142	-0.029559	0.071111	0.997466	0.002108
5217	-179.810651	-6.424799	371.052817	0.024557	-0.000000	-0.999698	-0.996661	0.077894	-0.024483	0.077871	0.996962	0.001913
5218	-179.811960	-6.424193	370.803849	0.019480	-0.000000	-0.999810	-0.996222	0.084643	-0.019410	0.084627	0.996411	0.001649
5219	-179.814530	-6.423538	370.554930	0.014403	-0.000000	-0.999896	-0.995712	0.091388	-0.014342	0.091378	0.995815	0.001316
5220	-179.818359	-6.422832	370.306064	0.009325	-0.000000	-0.999957	-0.995130	0.098129	-0.009280	0.098124	0.995174	0.000915
5221	-179.823448	-6.422076	370.057259	0.004246	-0.000000	-0.999991	-0.994478	0.104865	-0.004223	0.104864	0.994486	0.000445
5222	-179.829794	-6.421270	369.808521	-0.000832	-0.000000	-1.000000	-0.993753	0.111596	0.000827	0.111596	0.993754	-0.000093
5223	-179.837398	-6.420414	369.559855	-0.005910	-0.000000	-0.999983	-0.992958	0.118322	0.005869	0.118320	0.992975	-0.000699
5224	-179.846259	-6.419507	369.311269	-0.010989	-0.000000	-0.999940	-0.992091	0.125043	0.010902	0.125036	0.992151	-0.001374
5225	-179.856375	-6.418551	369.062768	-0.016066	-0.000000	-0.999871	-0.991154	0.131758	0.015926	0.131741	0.991282	-0.002117
5226	-179.867746	-6.417545	368.814360	-0.021144	-0.000000	-0.999776	-0.990146	0.138467	0.020940	0.138436	0.990367	-0.002928
5227	-179.880370	-6.416488	368.566049	-0.026221	-0.000000	-0.999656	-0.989067	0.145170	0.025943	0.145120	0.989407	-0.003806
5228	-179.894246	-6.415382	368.317843	-0.031297	-0.000000	-0.999510	-0.987917	0.151866	0.030934	0.151792	0.988401	-0.004753
5229	-179.909374	-6.414226	368.069748	-0.036373	-0.000000	-0.999338	-0.986697	0.158555	0.035912	0.158450	0.987350	-0.005767
5230	-179.925752	-6.413020	367.821770	-0.041447	-0.000000	-0.999141	-0.985406	0.165237	0.040877	0.165095	0.986254	-0.006849
5231	-179.943379	-6.411765	367.573915	-0.046521	-0.000000	-0.998917	-0.984046	0.171911	0.045828	0.171725	0.985112	-0.007997
5232	-179.962254	-6.410459	367.326190	-0.051593	-0.000000	-0.998668	-0.982615	0.178578	0.050764	0.178340	0.983926	-0.009213
5233	-179.982376	-6.409105	367.078600	-0.056664	-0.000000	-0.998393	-0.981115	0.185236	0.055683	0.184938	0.982694	-0.010496
5234	-180.003744	-6.407700	366.831153	-0.061733	-0.000000	-0.998093	-0.979545	0.191885	0.060586	0.191519	0.981417	-0.011846
5235	-180.026356	-6.406246	366.583853	-0.066801	-0.000000	-0.997766	-0.977906	0.198526	0.065471	0.198083	0.980096	-0.013262
5236	-180.050211	-6.404743	366.336708	-0.071867	-0.000000	-0.997414	-0.976198	0.205158	0.070338	0.204628	0.978729	-0.014744
5237	-180.075307	-6.403190	366.089723	-0.076931	-0.000000	-0.997036	-0.974421	0.211780	0.075186	0.211153	0.977317	-0.016293
5238	-180.101644	-6.401588	365.842905	-0.081994	-0.000000	-0.996633	-0.972575	0.218393	0.080015	0.217658	0.975861	-0.017907
5239	-180.129220	-6.399937	365.596260	-0.087054	-0.000000	-0.996204	-0.970661	0.224996	0.084822	0.224142	0.974360	-0.019587
5240	-180.158034	-6.398236	365.349794	-0.092112	-0.000000	-0.995749	-0.968678	0.231588	0.089608	0.230604	0.972814	-0.021332
5241	-180.188083	-6.396487	365.103512	-0.097167	-0.000000	-0.995268	-0.966628	0.238170	0.094371	0.237043	0.971224	-0.023142
5242	-180.219368	-6.394688	364.857422	-0.102221	-0.000000	-0.994762	-0.964510	0.244741	0.099112	0.243459	0.969589	-0.025018
5243	-180.251886	-6.392841	364.611529	-0.107271	-0.000000	-0.994230	-0.962324	0.251300	0.103829	0.249850	0.967909	-0.026957
5244	-180.285635	-6.390945	364.365839	-0.112319	-0.000000	-0.993672	-0.960072	0.257848	0.108521	0.256217	0.966185	-0.028961
5245	-180.320614	-6.389000	364.120359	-0.117363	-0.000000	-0.993089	-0.957752	0.264384	0.113187	0.262557	0.964417	-0.031029
5246	-180.356822	-6.387007	363.875094	-0.122405	-0.000000	-0.992480	-0.955366	0.270909	0.117828	0.268871	0.962605	-0.033161
5247	-180.394257	-6.384965	363.630050	-0.127444	-0.000000	-0.991846	-0.952915	0.277420	0.122441	0.275158	0.960749	-0.035355
5248	-180.432918	-6.382874	363.385234	-0.132479	-0.000000	-0.991186	-0.950397	0.283919	0.127027	0.281417	0.958848	-0.037613
5249	-180.472802	-6.380735	363.140652	-0.137511	-0.000000	-0.990500	-0.947813	0.290405	0.131585	0.287646	0.956904	-0.039934
5250	-180.513908	-6.378548	362.896309	-0.142539	-0.000000	-0.989789	-0.945165	0.296878	0.136113	0.293846	0.954915	-0.042317
5251	-180.556234	-6.376313	362.652211	-0.147564	-0.000000	-0.989053	-0.942452	0.303337	0.140611	0.300016	0.952883	-0.044762
5252	-180.599779	-6.374029	362.408365	-0.152585	-0.000000	-0.988290	-0.939674	0.309782	0.145079	0.306155	0.950808	-0.047268
5253	-180.644540	-6.371698	362.164777	-0.157602	-0.000000	-0.987503	-0.936832	0.316213	0.149515	0.312261	0.948688	-0.049836
5254	-180.690517	-6.369319	361.921451	-0.162614	-0.000000	-0.986690	-0.933927	0.322629	0.153919	0.318335	0.946525	-0.052464
5255	-180.737707	-6.366892	361.678395	-0.167623	-0.000000	-0.985851	-0.930958	0.329031	0.158290	0.324376	0.944319	-0.055153
5256	-180.786108	-6.364418	361.435614	-0.172627	-0.000000	-0.984987	-0.927926	0.335417	0.162627	0.330382	0.942070	-0.057902
5257	-180.835718	-6.361896	361.193114	-0.177627	-0.000000	-0.984098	-0.924832	0.341789	0.166930	0.336353	0.939777	-0.060711
5258	-180.886536	-6.359326	360.950901	-0.182623	-0.000000	-0.983183	-0.921676	0.348144	0.171198	0.342289	0.937441	-0.063579
5259	-180.938559	-6.356709	360.708981	-0.187613	-0.000000	-0.982243	-0.918458	0.354484	0.175430	0.348189	0.935062	-0.066506
5260	-180.991786	-6.354046	360.467359	-0.192599	-0.000000	-0.981278	-0.915179	0.360807	0.179626	0.354052	0.932641	-0.069491
5261	-181.046215	-6.351335	360.226042	-0.197580	-0.000000	-0.980287	-0.911839	0.367114	0.183784	0.359877	0.930176	-0.072534
5262	-181.101843	-6.348577	359.985035	-0.202555	-0.000000	-0.979271	-0.908439	0.373404	0.187904	0.365663	0.927669	-0.075635
5263	-181.158669	-6.345772	359.744345	-0.207526	-0.000000	-0.978230	-0.904979	0.379676	0.191986	0.371411	0.925119	-0.078793
5264	-181.216691	-6.342921	359.503976	-0.212491	-0.000000	-0.977163	-0.901460	0.385932	0.196029	0.377118	0.922527	-0.082007
5265	-181.275905	-6.340023	359.263934	-0.217451	-0.000000	-0.976071	-0.897881	0.392169	0.200031	0.382785	0.919893	-0.085278
5266	-181.336311	-6.337079	359.024227	-0.222405	-0.000000	-0.974954	-0.894244	0.398389	0.203993	0.388411	0.917216	-0.088604
5267	-181.397907	-6.334089	358.784858	-0.227353	-0.000000	-0.973812	-0.890549	0.404591	0.207914	0.393995	0.914498	-0.091985
5268	-181.460689	-6.331052	358.545834	-0.232295	-0.000000	-0.972645	-0.886797	0.410773	0.211792	0.399537	0.911737	-0.095421
5269	-181.524656	-6.327970	358.307161	-0.237232	-0.000000	-0.971453	-0.882988	0.416938	0.215628	0.405035	0.908935	-0.098911
5270	-181.589806	-6.324841	358.068844	-0.242162	-0.000000	-0.970236	-0.879122	0.423082	0.219421	0.410490	0.906091	-0.102455
5271	-181.656136	-6.321667	357.830889	-0.247086	-0.000000	-0.968993	-0.875200	0.429208	0.223170	0.415900	0.903206	-0.106051
5272	-181.723636	-6.318452	357.593296	-0.251998	-0.000000	-0.967728	-0.871228	0.435306	0.226869	0.421258	0.900282	-0.109696
5273	-181.792290	-6.315203	357.356061	-0.256885	-0.000000	-0.966442	-0.867217	0.441362	0.230510	0.426551	0.897329	-0.113379
5274	-181.862075	-6.311930	357.119177	-0.261735	-0.000000	-0.965140	-0.863177	0.447360	0.234083	0.431765	0.894354	-0.117090
5275	-181.932970	-6.308643	356.882636	-0.266535	-0.000000	-0.963825	-0.859120	0.453286	0.237580	0.436888	0.891365	-0.120817
5276	-182.004948	-6.305350	356.646429	-0.271275	-0.000000	-0.962502	-0.855059	0.459125	0.240993	0.441909	0.888372	-0.124549
5277	-182.077983	-6.302062	356.410545	-0.275943	-0.000000	-0.961174	-0.851006	0.464864	0.244315	0.446815	0.885382	-0.128276
5278	-182.152043	-6.298788	356.174972	-0.280527	-0.000000	-0.959846	-0.846975	0.470488	0.247539	0.451596	0.882407	-0.131984
5279	-182.227098	-6.295540	355.939697	-0.285015	-0.000000	-0.958523	-0.842977	0.475984	0.250658	0.456242	0.879454	-0.135663
5280	-182.303114	-6.292328	355.704706	-0.289398	-0.000000	-0.957209	-0.839026	0.481340	0.253667	0.460743	0.876534	-0.139299
5281	-182.380054	-6.289162	355.469982	-0.293664	-0.000000	-0.955909	-0.835135	0.486544	0.256561	0.465092	0.873656	-0.142881
5282	-182.457880	-6.286054	355.235509	-0.297804	-0.000000	-0.954627	-0.831318	0.491584	0.259336	0.469279	0.870830	-0.146395
5283	-182.536553	-6.283014	355.001269	-0.301807	-0.000000	-0.953369	-0.827588	0.496448	0.261988	0.473298	0.868066	-0.149831
5284	-182.616032	-6.280053	354.767242	-0.305663	-0.000000	-0.952140	-0.823957	0.501126	0.264513	0.477142	0.865374	-0.153176
5285	-182.696272	-6.277180	354.533408	-0.309365	-0.000000	-0.950943	-0.820439	0.505608	0.266909	0.480805	0.862763	-0.156418
5286	-182.777231	-6.274408	354.299746	-0.312903	-0.000000	-0.949785	-0.817046	0.509884	0.269173	0.484281	0.860243	-0.159544
5287	-182.858860	-6.271746	354.066234	-0.316269	-0.000000	-0.948670	-0.813790	0.513946	0.271303	0.487565	0.857823	-0.162545
5288	-182.941113	-6.269204	353.832850	-0.319455	-0.000000	-0.947601	-0.810684	0.517784	0.273297	0.490653	0.855511	-0.165409
5289	-183.023941	-6.266791	353.599569	-0.322454	-0.000000	-0.946585	-0.807738	0.521391	0.275156	0.493541	0.853318	-0.168125
5290	-183.107293	-6.264516	353.366368	-0.325259	-0.000000	-0.945625	-0.804964	0.524760	0.276876	0.496226	0.851250	-0.170683
5291	-183.191117	-6.262389	353.133223	-0.327863	-0.000000	-0.944725	-0.802371	0.527884	0.278459	0.498705	0.849317	-0.173073
5292	-183.275361	-6.260418	352.900108	-0.330260	-0.000000	-0.943890	-0.799970	0.530756	0.279904	0.500975	0.847525	-0.175288
5293	-183.359971	-6.258610	352.666998	-0.332446	-0.000000	-0.943122	-0.797769	0.533372	0.281210	0.503034	0.845881	-0.177317
5294	-183.444892	-6.256973	352.433867	-0.334416	-0.000000	-0.942426	-0.795777	0.535725	0.282378	0.504881	0.844392	-0.179155
5295	-183.530069	-6.255512	352.200692	-0.336163	-0.000000	-0.941804	-0.794001	0.537812	0.283408	0.506514	0.843065	-0.180793
5296	-183.615444	-6.254234	351.967445	-0.337686	-0.000000	-0.941259	-0.792448	0.539629	0.284299	0.507931	0.841903	-0.182225
5297	-183.700961	-6.253144	351.734102	-0.338981	-0.000000	-0.940793	-0.791124	0.541172	0.285053	0.509131	0.840912	-0.183447
5298	-183.786562	-6.252246	351.500638	-0.340044	-0.000000	-0.940410	-0.790034	0.542439	0.285669	0.510115	0.840095	-0.184453
5299	-183.872188	-6.251544	351.267028	-0.340873	-0.000000	-0.940109	-0.789182	0.543426	0.286148	0.510880	0.839457	-0.185239
5300	-183.957780	-6.251040	351.033248	-0.341466	-0.000000	-0.939894	-0.788570	0.544133	0.286490	0.511427	0.838999	-0.185803
5301	-184.043280	-6.250737	350.799275	-0.341823	-0.000000	-0.939764	-0.788203	0.544557	0.286695	0.511755	0.838724	-0.186142
5302	-184.128628	-6.250636	350.565085	-0.341942	-0.000000	-0.939721	-0.788080	0.544699	0.286763	0.511865	0.838632	-0.186255
5303	-184.215612	-6.250605	350.325979	-0.337743	0.006861	-0.941213	-0.788080	0.544699	0.286763	0.514645	0.838604	-0.178561
5304	-184.301527	-6.248829	350.086494	-0.333521	0.013721	-0.942643	-0.788080	0.544699	0.286763	0.517391	0.838520	-0.170855
5305	-184.386367	-6.245306	349.846645	-0.329277	0.020581	-0.944009	-0.788080	0.544699	0.286763	0.520102	0.838379	-0.163137
5306	-184.470128	-6.240039	349.606449	-0.325011	0.027439	-0.945312	-0.788080	0.544699	0.286763	0.522779	0.838183	-0.155409
5307	-184.552804	-6.233027	349.365922	-0.320723	0.034296	-0.946552	-0.788080	0.544699	0.286763	0.525420	0.837930	-0.147670
5308	-184.634388	-6.224270	349.125080	-0.316414	0.041150	-0.947728	-0.788080	0.544699	0.286763	0.528027	0.837622	-0.139921
5309	-184.714876	-6.213769	348.883938	-0.312084	0.048001	-0.948841	-0.788080	0.544699	0.286763	0.530598	0.837257	-0.132163
5310	-184.794261	-6.201525	348.642514	-0.307732	0.054849	-0.949891	-0.788080	0.544699	0.286763	0.533133	0.836836	-0.124396
5311	-184.872540	-6.187539	348.400822	-0.303360	0.061694	-0.950877	-0.788080	0.544699	0.286763	0.535633	0.836360	-0.116620
5312	-184.949706	-6.171811	348.158881	-0.298968	0.068534	-0.951799	-0.788080	0.544699	0.286763	0.538097	0.835827	-0.108837
5313	-185.025755	-6.154342	347.916705	-0.294556	0.075370	-0.952657	-0.788080	0.544699	0.286763	0.540525	0.835238	-0.101047
5314	-185.100680	-6.135135	347.674310	-0.290124	0.082200	-0.953452	-0.788080	0.544699	0.286763	0.542916	0.834594	-0.093250
5315	-185.174478	-6.114189	347.431714	-0.285672	0.089025	-0.954183	-0.788080	0.544699	0.286763	0.545272	0.833893	-0.085446
5316	-185.247144	-6.091507	347.188932	-0.281202	0.095845	-0.954850	-0.788080	0.544699	0.286763	0.547590	0.833137	-0.077637
5317	-185.318672	-6.067090	346.945981	-0.276713	0.102657	-0.955454	-0.788080	0.544699	0.286763	0.549873	0.832325	-0.069823
5318	-185.389057	-6.040940	346.702876	-0.272205	0.109463	-0.955993	-0.788080	0.544699	0.286763	0.552118	0.831457	-0.062004
5319	-185.458296	-6.013058	346.459635	-0.267679	0.116262	-0.956468	-0.788080	0.544699	0.286763	0.554327	0.830534	-0.054180
5320	-185.526382	-5.983446	346.216273	-0.263135	0.123053	-0.956879	-0.788080	0.544699	0.286763	0.556498	0.829555	-0.046354
5321	-185.593313	-5.952106	345.972807	-0.258573	0.129835	-0.957227	-0.788080	0.544699	0.286763	0.558632	0.828520	-0.038524
5322	-185.659083	-5.919041	345.729252	-0.253994	0.136609	-0.957510	-0.788080	0.544699	0.286763	0.560729	0.827431	-0.030691
5323	-185.723687	-5.884252	345.485626	-0.249398	0.143374	-0.957729	-0.788080	0.544699	0.286763	0.562788	0.826285	-0.022857
5324	-185.787123	-5.847742	345.241944	-0.244786	0.150129	-0.957884	-0.788080	0.544699	0.286763	0.564810	0.825085	-0.015021
5325	-185.849384	-5.809514	344.998223	-0.240157	0.156874	-0.957975	-0.788080	0.544699	0.286763	0.566793	0.823829	-0.007184
5326	-185.910468	-5.769569	344.754480	-0.235512	0.163609	-0.958001	-0.788080	0.544699	0.286763	0.568739	0.822518	0.000654
5327	-185.970370	-5.727910	344.510730	-0.230851	0.170333	-0.957964	-0.788080	0.544699	0.286763	0.570647	0.821152	0.008492
5328	-186.029085	-5.684541	344.266989	-0.226175	0.177045	-0.957862	-0.788080	0.544699	0.286763	0.572516	0.819731	0.016328
5329	-186.086611	-5.639465	344.023275	-0.221483	0.183745	-0.957697	-0.788080	0.544699	0.286763	0.574348	0.818255	0.024164
5330	-186.142944	-5.592683	343.779603	-0.216777	0.190433	-0.957467	-0.788080	0.544699	0.286763	0.576140	0.816724	0.031999
5331	-186.198078	-5.544200	343.535990	-0.212056	0.197109	-0.957173	-0.788080	0.544699	0.286763	0.577894	0.815139	0.039831
5332	-186.252012	-5.494018	343.292452	-0.207321	0.203771	-0.956815	-0.788080	0.544699	0.286763	0.579610	0.813499	0.047660
5333	-186.304740	-5.442142	343.049005	-0.202573	0.210419	-0.956393	-0.788080	0.544699	0.286763	0.581287	0.811805	0.055486
5334	-186.356261	-5.388573	342.805666	-0.197810	0.217054	-0.955907	-0.788080	0.544699	0.286763	0.582925	0.810056	0.063309
5335	-186.403751	-5.336408	342.576069	-0.202648	0.210314	-0.956400	-0.788080	0.544699	0.286763	0.581260	0.811832	0.055362
5336	-186.452403	-5.285862	342.346353	-0.207472	0.203560	-0.956828	-0.788080	0.544699	0.286763	0.579556	0.813552	0.047412
5337	-186.502214	-5.236938	342.116533	-0.212281	0.196791	-0.957189	-0.788080	0.544699	0.286763	0.577812	0.815216	0.039458
5338	-186.553180	-5.189640	341.886627	-0.217076	0.190009	-0.957483	-0.788080	0.544699	0.286763	0.576028	0.816823	0.031501
5339	-186.605298	-5.143970	341.656650	-0.221856	0.183214	-0.957712	-0.788080	0.544699	0.286763	0.574204	0.818374	0.023543
5340	-186.658564	-5.099933	341.426617	-0.226621	0.176406	-0.957875	-0.788080	0.544699	0.286763	0.572340	0.819868	0.015582
5341	-186.712974	-5.057531	341.196545	-0.231370	0.169586	-0.957971	-0.788080	0.544699	0.286763	0.570437	0.821306	0.007621
5342	-186.768525	-5.016766	340.966450	-0.236102	0.162754	-0.958001	-0.788080	0.544699	0.286763	0.568494	0.822687	-0.000341
5343	-186.825213	-4.977643	340.736347	-0.240819	0.155911	-0.957965	-0.788080	0.544699	0.286763	0.566512	0.824012	-0.008303
5344	-186.883034	-4.940163	340.506252	-0.245519	0.149058	-0.957863	-0.788080	0.544699	0.286763	0.564491	0.825279	-0.016265
5345	-186.941984	-4.904330	340.276182	-0.250202	0.142194	-0.957695	-0.788080	0.544699	0.286763	0.562431	0.826489	-0.024225
5346	-187.002059	-4.870145	340.046151	-0.254868	0.135320	-0.957461	-0.788080	0.544699	0.286763	0.560332	0.827642	-0.032183
5347	-187.063254	-4.837611	339.816177	-0.259516	0.128437	-0.957160	-0.788080	0.544699	0.286763	0.558195	0.828738	-0.040140
5348	-187.125566	-4.806730	339.586275	-0.264146	0.121544	-0.956793	-0.788080	0.544699	0.286763	0.556019	0.829777	-0.048093
5349	-187.188991	-4.777505	339.356460	-0.268758	0.114644	-0.956361	-0.788080	0.544699	0.286763	0.553804	0.830759	-0.056043
5350	-187.253523	-4.749937	339.126749	-0.273351	0.107736	-0.955862	-0.788080	0.544699	0.286763	0.551551	0.831683	-0.063990
5351	-187.319158	-4.724028	338.897157	-0.277926	0.100820	-0.955297	-0.788080	0.544699	0.286763	0.549260	0.832550	-0.071932
5352	-187.385893	-4.699780	338.667701	-0.282481	0.093897	-0.954666	-0.788080	0.544699	0.286763	0.546932	0.833359	-0.079869
5353	-187.453721	-4.677196	338.438396	-0.287017	0.086968	-0.953970	-0.788080	0.544699	0.286763	0.544565	0.834110	-0.087800
5354	-187.522639	-4.656275	338.209258	-0.291533	0.080032	-0.953207	-0.788080	0.544699	0.286763	0.542161	0.834804	-0.095726
5355	-187.592642	-4.637020	337.980303	-0.296029	0.073092	-0.952378	-0.788080	0.544699	0.286763	0.539719	0.835441	-0.103644
5356	-187.663725	-4.619433	337.751547	-0.300504	0.066146	-0.951484	-0.788080	0.544699	0.286763	0.537240	0.836019	-0.111556
5357	-187.735883	-4.603513	337.523005	-0.304959	0.059195	-0.950524	-0.788080	0.544699	0.286763	0.534724	0.836540	-0.119460
5358	-187.809111	-4.589263	337.294694	-0.309392	0.052241	-0.949498	-0.788080	0.544699	0.286763	0.532171	0.837003	-0.127356
5359	-187.883404	-4.576684	337.066628	-0.313805	0.045283	-0.948407	-0.788080	0.544699	0.286763	0.529582	0.837408	-0.135243
5360	-187.958757	-4.565776	336.838824	-0.318195	0.038321	-0.947250	-0.788080	0.544699	0.286763	0.526955	0.837756	-0.143120
5361	-188.035164	-4.556539	336.611298	-0.322564	0.031357	-0.946028	-0.788080	0.544699	0.286763	0.524293	0.838045	-0.150988
5362	-188.112621	-4.548976	336.384065	-0.326910	0.024391	-0.944741	-0.788080	0.544699	0.286763	0.521594	0.838277	-0.158845
5363	-188.191122	-4.543085	336.157141	-0.331234	0.017424	-0.943388	-0.788080	0.544699	0.286763	0.518859	0.838451	-0.166691
5364	-188.270661	-4.538868	335.930542	-0.335534	0.010455	-0.941970	-0.788080	0.544699	0.286763	0.516088	0.838567	-0.174526
5365	-188.351234	-4.536325	335.704283	-0.339812	0.003485	-0.940487	-0.788080	0.544699	0.286763	0.513281	0.838625	-0.182349
5366	-188.432834	-4.535457	335.478380	-0.344066	-0.003485	-0.938939	-0.788080	0.544699	0.286763	0.510439	0.838625	-0.190159
5367	-188.515456	-4.536262	335.252848	-0.348296	-0.010455	-0.937326	-0.788080	0.544699	0.286763	0.507562	0.838567	-0.197956
5368	-188.599094	-4.538741	335.027704	-0.352503	-0.017424	-0.935649	-0.788080	0.544699	0.286763	0.504650	0.838451	-0.205739
5369	-188.683743	-4.542894	334.802962	-0.356685	-0.024391	-0.933906	-0.788080	0.544699	0.286763	0.501703	0.838277	-0.213508
5370	-188.769396	-4.548721	334.578638	-0.360842	-0.031357	-0.932100	-0.788080	0.544699	0.286763	0.498721	0.838045	-0.221262
5371	-188.856048	-4.556221	334.354748	-0.364974	-0.038321	-0.930229	-0.788080	0.544699	0.286763	0.495705	0.837756	-0.229001
5372	-188.943693	-4.565393	334.131307	-0.369082	-0.045283	-0.928293	-0.788080	0.544699	0.286763	0.492655	0.837408	-0.236725
5373	-189.032324	-4.576238	333.908331	-0.373163	-0.052241	-0.926294	-0.788080	0.544699	0.286763	0.489570	0.837003	-0.244431
5374	-189.121936	-4.588754	333.685835	-0.377219	-0.059195	-0.924230	-0.788080	0.544699	0.286763	0.486452	0.836540	-0.252121
5375	-189.212522	-4.602940	333.463834	-0.381249	-0.066146	-0.922103	-0.788080	0.544699	0.286763	0.483300	0.836019	-0.259794
5376	-189.304076	-4.618796	333.242343	-0.385253	-0.073092	-0.919912	-0.788080	0.544699	0.286763	0.480115	0.835441	-0.267449
5377	-189.396592	-4.636320	333.021379	-0.389230	-0.080032	-0.917657	-0.788080	0.544699	0.286763	0.476896	0.834804	-0.275085
5378	-189.490063	-4.655512	332.800956	-0.393180	-0.086968	-0.915339	-0.788080	0.544699	0.286763	0.473645	0.834110	-0.282702
5379	-189.584483	-4.676369	332.581089	-0.397103	-0.093897	-0.912958	-0.788080	0.544699	0.286763	0.470361	0.833359	-0.290300
5380	-189.679846	-4.698890	332.361794	-0.400998	-0.100820	-0.910514	-0.788080	0.544699	0.286763	0.467044	0.832550	-0.297877
5381	-189.776144	-4.723075	332.143086	-0.404866	-0.107736	-0.908007	-0.788080	0.544699	0.286763	0.463696	0.831683	-0.305434
5382	-189.873371	-4.748920	331.924979	-0.408706	-0.114644	-0.905437	-0.788080	0.544699	0.286763	0.460315	0.830759	-0.312970
5383	-189.971521	-4.776425	331.707490	-0.412517	-0.121544	-0.902805	-0.788080	0.544699	0.286763	0.456902	0.829777	-0.320484
5384	-190.070586	-4.805587	331.490632	-0.416300	-0.128437	-0.900110	-0.788080	0.544699	0.286763	0.453458	0.828738	-0.327976
5385	-190.170561	-4.836405	331.274422	-0.420054	-0.135320	-0.897353	-0.788080	0.544699	0.286763	0.449982	0.827642	-0.335446
